frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1448,560.0,[2286.9120673540133 1156.2845257133115 2768.9499766145886 1606.2266147036937],[2449.931396484375 1442.051513671875 2605.847900390625 1514.7421875],0.5223965048789978,GJ06EPD,0.14837942545317126
1448,1090.0,[893.5775464632839 1420.57208299447 1537.159599629491 1973.2742705169164],[1118.544921875 1828.297119140625 1302.654541015625 1911.16259765625],0.4001953601837158,KH06RSU,0.03982110801833558
1449,560.0,[2287.830288125618 1156.6662670217431 2771.26790442204 1607.0759364873622],[2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.570918083190918,IJ06EPO,0.15233499854100385
1449,1090.0,[892.3419576320915 1424.2285360477101 1538.2622852845384 1977.8076142798798],[1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625],0.26422080397605896,KH06KSU,0.04131899444774018
1450,560.0,[2288.612800019641 1158.7079783393253 2772.9114122503847 1609.8644036568987],[2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.5461353659629822,GJ06EPO,0.37463277762163855
1451,560.0,[2289.1596018570335 1162.418959869202 2774.5812260967905 1613.353347402569],[2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125],0.5452770590782166,SJ06EPO,0.3454343206725985
1452,560.0,[2290.1112812920974 1166.8335894897023 2776.354336414319 1616.515586081393],[2464.00048828125 1440.6048583984375 2612.343505859375 1527.21826171875],0.5368466973304749,GJ06EPD,0.2658295579214524
1454,560.0,[2291.2059530893266 1172.2038509571657 2778.7012193502733 1619.9431084473936],[2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875],0.5141696333885193,GJ06EPQ,0.5196870297273117
1455,560.0,[2291.559770909783 1173.0920182773325 2779.1769107298287 1620.531081987338],[2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625],0.5837241411209106,GJ06EPC,0.2232189446636263
1455,1090.0,[880.7999988975339 1432.4010195490216 1551.3054694598254 1994.915166969209],[1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375],0.5461282134056091,RH06KSU,0.35096800857969934
1456,560.0,[2292.107845384012 1175.0075029306013 2779.3471760079165 1622.5202346688588],[2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875],0.5594764351844788,GJ06EPO,0.10180914654139195
1457,560.0,[2292.1364748917204 1177.5339334663558 2779.367350505624 1624.4661972637455],[2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.5795110464096069,GJ06EPO,0.2732074357994897
1458,560.0,[2292.354066706091 1179.8271521968313 2779.1113002611105 1626.530120762572],[2454.73486328125 1453.25537109375 2620.16552734375 1539.71484375],0.5649693012237549,GJ06EPD,0.3968923232508041
1459,1090.0,[871.0218699555162 1440.9504516308657 1545.0335046784826 2004.6448940582209],[1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875],0.5851168036460876,RH06KSU,0.6005374602472574
1459,560.0,[2292.451606917785 1180.7744236282992 2778.840742412272 1627.2504503058867],[2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.5642582774162292,GJ06EPD,0.3968923232508041
1460,560.0,[2292.3532263380716 1182.1428294796096 2778.9897503288016 1629.9077594027558],[2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375],0.510150671005249,GJ06EPD,0.6580582800753731
1460,1090.0,[868.6382567980299 1443.0570462169412 1544.3262589192677 2007.4646390866233],[1112.0167236328125 1865.983642578125 1297.4996337890625 1957.1024169921875],0.5088815093040466,KH06KSU,0.208676632568651
1461,1090.0,[868.2871108428533 1446.0925134372378 1546.0604723965032 2011.1470656679262],[1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125],0.58736252784729,MH06KSU,0.26000211881459606
1462,1090.0,[866.815912084367 1448.719320865764 1544.8562403812653 2014.8466643888437],[1094.3653564453125 1874.9342041015625 1293.3167724609375 1966.7952880859375],0.6488510370254517,KH06KSU,0.4167179535001721
1462,560.0,[2293.8340285167674 1183.233461937186 2781.7223630064777 1633.310036058755],[2470.61669921875 1464.9559326171875 2623.8671875 1546.258056640625],0.4731957018375397,GJ06EPD,0.3254827066768243
1465,560.0,[2295.0916476926013 1184.4217059627924 2782.7567661035027 1638.3050562443643],[2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125],0.3703424632549286,GJ06EPD,0.22578270967382869
1466,560.0,[2296.7490311829542 1183.924894794771 2784.187751292193 1640.6172939478959],[2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375],0.4611460864543915,GJ06EPO,0.21542754747428386
1466,1090.0,[860.8649259580359 1458.9285888106895 1542.3018904907087 2031.8347840043746],[1108.744384765625 1888.5208740234375 1281.4447021484375 1969.445068359375],0.41642341017723083,KH06KSU,0.7571656351056993
1467,560.0,[2297.109936310571 1183.2405164740699 2785.053393244071 1642.9878208234495],[2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375],0.4903569519519806,GJ06EPO,0.40467763873835355
1468,1090.0,[856.4880520460438 1463.706815383078 1536.8456200233204 2039.860783723828],[1096.2972412109375 1894.4158935546875 1288.2891845703125 1991.3321533203125],0.5981612801551819,KH06KSU,0.5995401205310626
1468,560.0,[2296.506733989541 1183.2088385941422 2784.9094124526487 1645.8660833919664],[2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625],0.4468863904476166,GJ06EPO,0.28831168098640697
1469,1090.0,[855.4203678784081 1465.9699241748679 1536.7507661836892 2044.9568651547527],[1083.9276123046875 1899.3172607421875 1281.1951904296875 1995.8665771484375],0.6227840185165405,RH06RSU,0.14641690842786573
1469,560.0,[2297.317562863514 1181.9936347443017 2787.050805254568 1647.5383396906905],[2471.43994140625 1482.6507568359375 2625.142333984375 1556.1405029296875],0.48660799860954285,GJ06EPO,0.08982893770010357
1470,1090.0,[855.5986655755567 1468.4776277526719 1538.7180058851266 2049.4720506255353],[1077.1173095703125 1900.0213623046875 1284.5867919921875 2004.1556396484375],0.663256824016571,KH06KSU,0.34239289767001047
1470,560.0,[2295.9873871917116 1181.6326464452281 2786.6131891667164 1649.634689018464],[2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875],0.5065974593162537,GJ06EPO,0.3821394303109663
1471,1090.0,[855.3702875822512 1469.0025674341496 1539.735570214945 2051.466643837456],[1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625],0.6626072525978088,KH06KSU,0.34239289767001047
1471,560.0,[2295.2532931172764 1180.962463753726 2786.5400388383823 1650.801746993732],[2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.5024986863136292,GJ06EPO,0.3987156442045387
1473,1090.0,[855.467668079991 1471.9865693286597 1542.5263218962334 2058.2028936792944],[1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125],0.6668591499328613,KH06RSU,0.04278300487841067
1473,560.0,[2298.08172289758 1184.5110362069045 2790.3943643161374 1657.1831190847888],[2471.452392578125 1488.75341796875 2636.382080078125 1565.9671630859375],0.5162543654441833,GJ06EPO,0.24374233271396312
1474,560.0,[2298.0042964954255 1185.8146142998662 2790.9303380171814 1659.716067009273],[2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625],0.49341148138046265,GJ06EPO,0.24452054008264296
1475,560.0,[2299.8936655963903 1188.1599407465176 2793.6208632829844 1662.7197831050887],[2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625],0.5312350988388062,GJ06EPD,0.09754316820788476
1476,560.0,[2299.6625048039327 1191.032382625989 2792.984573667501 1665.4284950036338],[2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375],0.5261383652687073,GJ05EPD,0.23104492465883514
1477,560.0,[2299.7454891919883 1191.9728453929476 2792.7487996925115 1666.2927339498772],[2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.5242787599563599,GJ05EPD,0.23104492465883514
1480,1090.0,[850.5036503948552 1498.0129610671656 1535.3244583632302 2082.563153098353],[1064.53173828125 1929.39697265625 1273.849853515625 2026.341796875],0.6513112187385559,KH06KSU,0.6893957063428331
1481,560.0,[2302.68154411381 1194.396381097471 2799.8970058540967 1673.1443778938442],[2470.598876953125 1501.9779052734375 2628.5517578125 1580.9300537109375],0.5627768635749817,OJ06EPD,0.18945059055152486
1482,1090.0,[848.3649938509634 1504.041032952087 1537.607131790196 2089.2966804786824],[1058.809326171875 1933.9666748046875 1274.4215087890625 2042.0142822265625],0.6381027698516846,KH06KSU,0.24318750470504855
1483,1090.0,[847.070094109102 1505.088001090784 1538.136881967425 2090.419892676259],[1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625],0.6377000212669373,KH06KSU,0.24318750470504855
1484,560.0,[2299.6351468135363 1197.7263401990754 2804.2462823727883 1679.66143659615],[2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875],0.5801531076431274,TJ06EPD,0.26512701112572895
1485,1090.0,[843.6769382226212 1508.5068682286553 1535.673029682312 2095.1449895488486],[1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375],0.6617609858512878,KH06KSU,0.5604272650849242
1485,560.0,[2300.170279607825 1199.210441832751 2804.583047452908 1681.8023368314819],[2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125],0.5122145414352417,GJ06EPD,0.2996733416564513
1486,560.0,[2301.03758033949 1201.5566257353032 2807.3888019902515 1684.5751404696928],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.5805183053016663,GJ06EPD,0.17914894178842927
1487,560.0,[2300.6791641769087 1206.2280178712979 2809.092442915272 1688.4377803556606],[2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875],0.5710865259170532,GJ06EPD,0.40508081005322527
1488,1090.0,[834.6757078733452 1518.9473168449938 1534.8884177833825 2107.3698155886805],[1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375],0.6342693567276001,KH06KSU,0.3284758714505533
1488,560.0,[2301.4438384750747 1209.2320698454319 2811.744238459961 1690.9395405958217],[2474.486572265625 1519.306640625 2636.8359375 1603.458984375],0.552765965461731,GJ06EPD,0.3938030065073842
1489,1090.0,[833.898457600153 1520.1654524800483 1535.757822161307 2109.543456803056],[1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375],0.6339260935783386,KH06KSU,0.3284758714505533
1489,560.0,[2301.4167890045205 1210.319674930917 2813.3271471791045 1691.7555409811496],[2474.260498046875 1519.4534912109375 2636.480224609375 1603.6673583984375],0.5548627376556396,GJ06EPD,0.6164102112642247
1491,1090.0,[827.8846405160286 1522.7026119835998 1527.6669829105692 2113.5662565485864],[1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125],0.6734461784362793,RH06KSU,0.2759420030600343
1491,560.0,[2298.9307639164663 1220.7843594411888 2815.540432469844 1698.272834858035],[2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875],0.5950461030006409,GJ06EPD,0.37902914878688665
1491,1213.0,[1059.4422625801467 1136.5264784948165 1587.5076356258778 1575.6115286411434],[1239.503662109375 1416.24365234375 1404.7918701171875 1515.598876953125],0.4940682053565979,LM15ZZC,0.2567968223305852
1493,1090.0,[824.6488439665146 1526.7746473563188 1526.1476783977555 2120.0135025433183],[1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875],0.6247953176498413,KH06KSU,0.45353302862892053
1493,560.0,[2297.135105759901 1229.192298240925 2816.703319551559 1704.1439382256826],[2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625],0.5414617657661438,GJ06EPO,0.33129570129386765
1494,1090.0,[822.5048845773244 1529.682043525017 1528.761052016131 2123.090022424858],[1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375],0.6576873660087585,KH06KSU,0.5018895079778642
1494,560.0,[2295.7248525782084 1227.833651270349 2815.697574336387 1704.373051810403],[2473.603271484375 1530.977783203125 2645.97509765625 1609.83837890625],0.5369857549667358,GJ06EPD,0.5650632078563635
1494,1213.0,[1056.7383200742004 1140.9854528110957 1587.8930285561053 1589.3597835048529],[1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375],0.3960888087749481,LM15ZZC,0.20243081446701858
1495,1090.0,[820.7752850240199 1530.6811950373217 1530.5043426481097 2124.073153226153],[1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625],0.657784640789032,RH06KSU,0.1780553781864539
1495,560.0,[2295.1510317550324 1227.0309035544008 2815.319044578447 1704.730238689637],[2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875],0.5363937616348267,GJ06EPD,0.3096001421758015
1495,1213.0,[1056.7227030777185 1142.4450579657096 1588.1435532999717 1592.804433363519],[1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375],0.39293384552001953,LM15ZZC,0.19435679368658626
1496,1090.0,[819.665977444953 1535.2366121350817 1532.3215930584374 2128.0004836870585],[1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125],0.5917043685913086,KH06KSU,0.2847510097639524
1496,560.0,[2295.5024189975975 1224.8321012103124 2816.8020398969647 1704.8868863797493],[2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625],0.5715206265449524,GJ06EPD,0.690471978318058
1496,1213.0,[1055.4681869152087 1143.3197024756337 1587.7653753118184 1596.3074941931886],[1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375],0.35947439074516296,LW15ZZC,0.10932361678292854
1497,1090.0,[817.9913617483298 1538.5151183180692 1532.2634123674325 2131.4409597181157],[1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375],0.642688512802124,KH06KSU,0.4613159575748082
1497,560.0,[2297.5614272280527 1222.5816984105466 2821.099187031812 1706.4300443242798],[2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375],0.5672289133071899,GJ06EPD,0.3180372458136335
1497,1213.0,[1054.4502402428966 1143.7314808567332 1587.3188777508244 1599.4294712303479],[1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875],0.2963314950466156,LN15ZZC,0.40409516494998426
1498,1090.0,[816.3552914761286 1542.4579844543302 1533.4417881810746 2135.7482209831423],[1045.58056640625 1992.9228515625 1255.8416748046875 2087.138916015625],0.6285547614097595,KH06KSU,0.33989864085233656
1498,1213.0,[1052.9517884237735 1146.1825571134107 1585.6730289067186 1603.7071193565919],[1244.091064453125 1432.3814697265625 1397.5078125 1516.70849609375],0.35643911361694336,LW15ZZC,0.20065051605311773
1499,1090.0,[811.9818511547761 1545.6072795762734 1530.9225761617067 2139.343451316125],[1045.598876953125 1992.53369140625 1256.5028076171875 2097.94091796875],0.6711047291755676,KH06KSU,0.5876112030090144
1499,560.0,[2297.6351414327873 1220.7322758395358 2822.7524281533133 1709.434094260092],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.5451487898826599,GJ06EPL,0.39405188293895665
1503,560.0,[2300.6540046109003 1229.368882648715 2828.4385339630744 1716.8994320456327],[2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125],0.6398919820785522,GJ06EPD,0.36646308988972515
1504,1090.0,[801.2434546964826 1557.857691964744 1512.5455863734658 2149.1953548630945],[1046.3350830078125 2011.7564697265625 1260.8321533203125 2105.52685546875],0.6557675004005432,KH06KSU,0.6543208358916925
1504,560.0,[2301.165045249847 1234.2731802330586 2829.6553144838326 1722.4586343289343],[2476.815185546875 1547.4449462890625 2646.690185546875 1631.4617919921875],0.6386379599571228,GJ06EPD,0.42124419334008284
1505,1090.0,[798.5510076546261 1560.1437938154247 1507.198350497309 2150.6862308737764],[1045.1456298828125 2016.6602783203125 1253.517333984375 2110.98876953125],0.6755242347717285,KH06KSU,0.6616286360573659
1505,560.0,[2300.442409590156 1238.9215494250197 2829.0870453786265 1725.720518650311],[2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125],0.6338099837303162,GJ06EPD,0.4176480754924336
1506,1090.0,[800.0381482789348 1561.9476094205063 1509.1719863311314 2151.216033376059],[1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375],0.6838855147361755,KH06KSU,0.6793095494099345
1506,560.0,[2301.3672559348606 1242.3320694108002 2831.674411596019 1729.20426709721],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.5690234303474426,GJ06EPD,0.4263238380925971
1507,1090.0,[800.952534226935 1562.7161074408082 1510.6299553056392 2151.033967818631],[1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875],0.6840773224830627,KH06KSU,0.6793095494099345
1508,560.0,[2300.2973332129022 1247.3656524227172 2832.4122504583065 1733.0006424076664],[2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875],0.6177087426185608,GJ06EPD,0.3102516203774004
