frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1584,1213,934.1120875419201 1281.4323368286746 1529.822792347367 1805.6729918898645,1140.1315002441406 1624.3713684082031 1317.6092224121094 1708.7000427246094,0,0,0
1585,1213,931.7474754739013 1284.0481143343259 1529.021185321747 1808.393170956231,1139.1242065429688 1625.6460571289062 1315.2078247070312 1711.6580200195312,0,0,0
1586,1213,929.3828634058825 1286.6638918399772 1528.219578296127 1811.1133500225974,1138.1169128417969 1626.9207458496094 1312.8064270019531 1714.6159973144531,0,0,0
1587,1213,927.0182513378638 1289.2796693456285 1527.417971270507 1813.833529088964,1137.109619140625 1628.1954345703125 1310.405029296875 1717.573974609375,0.6491090059280396,LH15ZZC,0.48346967370299243
1588,1213,924.2449718108792 1292.603427202846 1527.011105770905 1817.1845627615717,1136.302734375 1634.220703125 1305.5672607421875 1716.973388671875,0.6288862228393555,LN15ZZC,0.3647902276620284
1589,1213,921.91712721121 1294.321552772751 1525.720575635747 1819.5047433955183,1133.9192301432292 1634.6072184244792 1304.8859049479167 1719.4908854166667,0,0,0
1590,1213,919.5892826115406 1296.0396783426559 1524.4300455005894 1821.8249240294651,1131.5357259114583 1634.9937337239583 1304.2045491536458 1722.0083821614583,0,0,0
1591,1213,917.2614380118714 1297.7578039125608 1523.1395153654314 1824.1451046634118,1129.1522216796875 1635.3802490234375 1303.523193359375 1724.52587890625,0.680234968662262,LM15ZZC,0.28259287899186486
1592,1213,914.4112576106995 1298.48805306969 1520.4442690094575 1827.0056622827992,1127.9271240234375 1639.4444580078125 1300.0224609375 1726.39501953125,0.6528871059417725,LM15ZZC,0.3008366337418297
1593,1213,913.6121471612901 1302.2124577124696 1520.6362832316313 1831.536725839273,1127.2230224609375 1643.646240234375 1300.493896484375 1728.6038818359375,0.6554548740386963,LM15ZZC,0.39257115714380003
1594,1213,912.1422644139491 1305.3873957968376 1520.3142562846326 1837.1563439025076,1129.1644287109375 1645.250244140625 1301.431884765625 1733.4656982421875,0.6551516652107239,LM15ZZC,0.375547337383684
1595,1213,910.448003946455 1307.5008176396477 1519.7165705994682 1840.4392226414218,1124.7388000488281 1647.8056030273438 1299.36767578125 1737.0156860351562,0,0,0
1596,1213,908.7537434789608 1309.6142394824576 1519.1188849143039 1843.722101380336,1120.3131713867188 1650.3609619140625 1297.303466796875 1740.565673828125,0,0,0
1597,1213,907.0594830114667 1311.7276613252675 1518.5211992291395 1847.0049801192501,1115.8875427246094 1652.9163208007812 1295.2392578125 1744.1156616210938,0,0,0
1598,1213,905.3652225439725 1313.8410831680776 1517.923513543975 1850.2878588581643,1111.4619140625 1655.4716796875 1293.175048828125 1747.6656494140625,0.6378405094146729,LH15ZZC,0.36213945212841714
1599,1213,903.0365943510681 1315.5864087514815 1515.505962741784 1853.4826874659207,1111.136962890625 1659.4021606445312 1294.5272827148438 1751.3333740234375,0,0,0
1600,1213,900.7079661581635 1317.3317343348851 1513.0884119395928 1856.6775160736768,1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125,0.604026198387146,LM15ZZC,0.20584745927714776
1601,1213,899.2488917697588 1319.78659591073 1512.5808658774527 1860.2304458590472,1112.3375244140625 1672.48974609375 1294.5684814453125 1754.400146484375,0.5907348394393921,LM15ZZC,0.20953522807040678
1602,1213,896.9592590238286 1320.5399120636876 1511.994165168242 1862.2119239285596,1110.892041015625 1674.250439453125 1293.3046875 1757.6960693359374,0,0,0
1603,1213,894.6696262778986 1321.2932282166453 1511.4074644590316 1864.193401998072,1109.4465576171874 1676.0111328125 1292.0408935546875 1760.9919921875,0,0,0
1604,1213,892.3799935319685 1322.0465443696028 1510.820763749821 1866.1748800675841,1108.00107421875 1677.771826171875 1290.777099609375 1764.2879150390625,0,0,0
1605,1213,890.0903607860384 1322.7998605225605 1510.2340630406106 1868.1563581370965,1106.5555908203125 1679.53251953125 1289.5133056640625 1767.583837890625,0,0,0
1606,1213,887.8007280401083 1323.553176675518 1509.6473623314 1870.1378362066089,1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875,0.6472625732421875,LM15ZZC,0.25246707915159783
1607,1213,882.5022977355619 1325.3074942860385 1507.626000674023 1872.7962558030472,1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875,0.6364449858665466,LM15ZZC,0.3830481994112975
1608,1213,881.9117142153171 1327.4664909325916 1508.9342001959212 1877.1422750937545,1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625,0.6615832448005676,LM15ZZC,0.20572833018208428
1609,1213,881.1633734021475 1327.953810047667 1509.7404934034112 1879.2174024937685,1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375,0.6616220474243164,LM15ZZC,0.20572833018208428
1610,1213,878.8806471979688 1331.1675123668192 1509.0580817180826 1883.9055673080484,1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125,0.6535130143165588,LM15ZZC,0.28513621610569534
1611,1213,877.9306480302575 1335.4532671505494 1508.4412285459066 1889.1387193231153,1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375,0.6452526450157166,LM15ZZC,0.475963564640942
1612,1213,874.8283662739868 1338.2514247894694 1506.5347463011776 1892.6548290419876,1091.2489013671875 1692.4420166015625 1281.5394287109375 1783.0689697265625,0.6719785332679749,LM15ZZC,0.469836098965329
1613,1213,874.6542549605629 1341.8217858410449 1506.6171365696537 1895.0789251859708,1091.5762023925781 1695.2323608398438 1280.3696594238281 1786.3516845703125,0,0,0
1614,1213,874.4801436471388 1345.39214689262 1506.6995268381297 1897.5030213299542,1091.9035034179688 1698.022705078125 1279.1998901367188 1789.6343994140625,0,0,0
1615,1213,874.3060323337147 1348.9625079441955 1506.781917106606 1899.9271174739374,1092.2308044433594 1700.8130493164062 1278.0301208496094 1792.9171142578125,0,0,0
1616,1213,874.1319210202907 1352.532868995771 1506.864307375082 1902.3512136179206,1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625,0.6370658278465271,LN15ZZC,0.39981923610732956
1617,1213,873.9370135043014 1357.4778579114054 1507.2931956645375 1905.5595473132034,1097.091552734375 1705.634033203125 1279.2445068359375 1797.767578125,0.6253191232681274,LN15ZZC,0.48222257640446525
1618,1213,870.5336902233802 1360.7855308657406 1503.700084598936 1907.094021438788,1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125,0.6363784074783325,LH15ZZC,0.4614125142740135
1619,1213,866.5763456138754 1364.9641916126589 1501.732016694851 1909.942548337564,1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125,0.6214564442634583,LN15ZZC,0.27987997748859184
1620,1213,864.6934055842196 1367.1951730981568 1501.4177380661492 1912.248029231756,1082.2449951171875 1717.3544921875 1269.9475911458333 1804.311767578125,0,0,0
1621,1213,862.8104655545636 1369.4261545836546 1501.1034594374473 1914.5535101259482,1080.72900390625 1719.6124267578125 1269.1904703776042 1807.1165771484375,0,0,0
1622,1213,860.9275255249078 1371.6571360691526 1500.7891808087456 1916.8589910201401,1079.2130126953125 1721.870361328125 1268.433349609375 1809.92138671875,0.6557262539863586,LH15ZZC,0.30746828894541145
1623,1213,860.3847766922927 1372.6998869547324 1499.3348845686583 1918.2509997359707,1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375,0.6401538252830505,LH15ZZC,0.2975885047258175
1624,1213,857.333552533649 1373.5315742148803 1498.7321299711468 1920.522618733474,1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875,0.6437782645225525,LN15ZZC,0.43352204455116294
1625,1213,856.6875657888704 1376.276315353523 1499.8954005558626 1926.552828877811,1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625,0.6638290286064148,LM15ZZC,0.6783836119707805
1626,1213,855.2770497082787 1377.7716590999767 1498.9997003622282 1930.5227963796285,1071.9590657552083 1733.0258382161458 1255.9549560546875 1821.5700276692708,0,0,0
1627,1213,853.8665336276869 1379.2670028464306 1498.104000168594 1934.492763881446,1068.5597330729167 1732.7433268229167 1255.4193115234375 1821.9451090494792,0,0,0
1628,1213,852.4560175470951 1380.7623465928843 1497.2082999749596 1938.4627313832636,1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875,0.6618587970733643,LM15ZZC,0.613165113821253
1629,1213,848.447658221427 1383.8859766604498 1493.9981564114883 1942.1565260458053,1058.6912841796875 1735.3154296875 1256.6524658203125 1829.783935546875,0.6519734859466553,LM15ZZC,0.8016611603064713
1630,1213,846.8212622844522 1389.0698652440128 1493.326934110859 1946.742726441959,1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625,0.6457604765892029,LM15ZZC,0.9077974418394643
1631,1213,839.4543799582087 1391.8454136147905 1490.1248844740721 1950.079930942659,1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125,0.6368796229362488,LM15ZZC,0.4833275065569772
1632,1213,839.0310111772402 1393.9067903214673 1490.1218393591348 1952.5905877387547,1059.4424743652344 1742.2906494140625 1252.1694030761719 1835.6455078125,0,0,0
1633,1213,838.6076423962718 1395.968167028144 1490.1187942441973 1955.1012445348504,1057.5584106445312 1744.2857666015625 1250.9423217773438 1838.9871826171875,0,0,0
1634,1213,838.1842736153033 1398.029543734821 1490.1157491292597 1957.611901330946,1055.6743469238281 1746.2808837890625 1249.7152404785156 1842.328857421875,0,0,0
1635,1213,837.7609048343347 1400.0909204414977 1490.1127040143224 1960.1225581270417,1053.790283203125 1748.2760009765625 1248.4881591796875 1845.6705322265625,0.6357223391532898,LM15ZZC,0.4164554202955418
1636,1213,835.2332603286366 1403.3999512545777 1486.6701004407485 1963.8798240778392,1052.578125 1758.61083984375 1246.6587524414062 1849.470703125,0,0,0
1637,1213,832.7056158229383 1406.7089820676576 1483.2274968671745 1967.6370900286367,1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375,0.6109663844108582,LN15ZZC,0.5122196134699307
1638,1213,831.7527549826655 1411.4387603707833 1482.3399096215742 1971.3143874817563,1054.181396484375 1769.9828491210938 1246.475830078125 1856.1046752929688,0,0,0
1639,1213,830.7998941423925 1416.1685386739089 1481.4523223759738 1974.9916849348758,1056.996826171875 1771.02001953125 1248.122314453125 1858.9384765625,0.6258921027183533,LW15ZZC,0.1991444672709057
1640,1213,827.9568424920168 1417.6320783196968 1480.2206236713419 1976.2166849664065,1053.7830810546875 1772.8307698567708 1244.78662109375 1863.2365315755208,0,0,0
1641,1213,825.1137908416412 1419.0956179654847 1478.9889249667099 1977.4416849979373,1050.5693359375 1774.6415201822917 1241.450927734375 1867.5345865885417,0,0,0
1642,1213,822.2707391912654 1420.5591576112727 1477.757226262078 1978.666685029468,1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625,0.6910459995269775,LN15ZZC,0.6929736406881795
1643,1213,815.7697572538541 1422.7559236125426 1472.9645216181793 1981.171654210781,1044.802734375 1777.9423828125 1233.3731689453125 1869.9052734375,0.6813580393791199,LW15ZZC,0.347050800697953
1644,1213,814.931352844116 1426.1151388308917 1472.8536890209004 1985.4714412287026,1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875,0.671814501285553,LN15ZZC,0.15434977580040238
1645,1213,814.4712716093845 1427.1132252829361 1473.0443088731004 1987.1453392141902,1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625,0.6720839738845825,LN15ZZC,0.15434977580040238
1646,1213,811.3323776805676 1428.213223990599 1469.8648677448102 1989.2921825306917,1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875,0.6790459752082825,LW15ZZC,0.08839806343356757
1647,1213,810.0581515376533 1430.4946823225023 1470.0747617263419 1992.8399637670475,1044.39970703125 1786.9100830078125 1233.2110595703125 1883.4047607421876,0,0,0
1648,1213,808.7839253947391 1432.7761406544055 1470.2846557078733 1996.3877450034033,1041.5888427734376 1789.3786376953126 1232.70751953125 1886.2822998046875,0,0,0
1649,1213,807.5096992518249 1435.0575989863087 1470.494549689405 1999.9355262397594,1038.777978515625 1791.8471923828124 1232.2039794921875 1889.1598388671875,0,0,0
1650,1213,806.2354731089107 1437.3390573182119 1470.7044436709364 2003.4833074761152,1035.9671142578125 1794.3157470703125 1231.700439453125 1892.0373779296874,0,0,0
1651,1213,804.9612469659965 1439.620515650115 1470.914337652468 2007.031088712471,1033.15625 1796.7843017578125 1231.1968994140625 1894.9149169921875,0.6672536730766296,LN15ZZC,0.2244411869867757
1652,1213,800.5142120425436 1440.653686591915 1467.1877520147918 2009.4390544627465,1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625,0.664340615272522,LN15ZZC,0.3104432451325981
1653,1213,800.8220964729146 1443.9843472300663 1468.1383058191689 2013.4741614555796,1028.22998046875 1811.2357177734375 1220.76611328125 1902.4537353515625,0.649273693561554,LN15ZZC,0.35247442718846633
1654,1213,795.9256509071683 1445.3879365806076 1465.9714350413883 2016.9241775005355,1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125,0.6736878752708435,LW15ZZC,0.1595888223566973
1655,1213,791.4370182812748 1449.0259804941916 1462.751496311876 2023.835295992058,1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625,0.6832903027534485,LH15ZZC,0.32622586504407675
1656,1213,787.0404258486932 1450.2222468223858 1460.9212220650543 2027.0140951409849,1018.4650268554688 1822.771728515625 1208.0838623046875 1919.625732421875,0.6976996660232544,LN15ZZC,0.4065567378446604
1657,1213,784.6065775321467 1450.3989061984123 1460.5433489797933 2028.5068733022429,1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625,0.6971266865730286,LN15ZZC,0.4065567378446604
1658,1213,777.7216832966803 1455.5592673220876 1457.0324071165894 2033.1585705287075,1021.4547729492188 1826.4239501953125 1208.6627197265625 1918.3751220703125,0.6870307326316833,LN15ZZC,0.5302875144670466
1659,1213,774.1539627800182 1459.7979382114975 1456.052006204741 2036.895647556784,1017.9226684570312 1826.13134765625 1208.2230224609375 1920.85546875,0.6826062798500061,LW15ZZC,0.15033727302996164
1660,1213,771.6990206375741 1463.0862467987351 1454.8042788711878 2041.1959110255502,1012.9972534179688 1828.3773193359375 1207.6975911458333 1926.1656494140625,0,0,0
1661,1213,769.2440784951301 1466.374555385973 1453.5565515376345 2045.4961744943164,1008.0718383789062 1830.623291015625 1207.1721598307292 1931.475830078125,0,0,0
1662,1213,766.789136352686 1469.6628639732107 1452.3088242040812 2049.7964379630826,1003.1464233398438 1832.8692626953125 1206.646728515625 1936.7860107421875,0.6828820705413818,LW15ZZC,0.2918326295226404
1663,1213,766.3082046122653 1470.226442873136 1452.6139243634793 2051.876394106408,1003.1953125 1832.935546875 1206.550048828125 1936.73291015625,0.6829716563224792,LW15ZZC,0.2918326295226404
1664,1213,764.6175810943552 1471.1739986225352 1453.193704922745 2054.1710807826325,1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875,0.6596335172653198,LM15ZZC,0.4358646434446067
1665,1213,760.359910151017 1472.6631008295544 1449.2531123832744 2056.4413353911323,1003.662841796875 1841.4287109375 1205.8065185546875 1944.328125,0.6666147112846375,LM15ZZC,0.6653244041115398
1666,1213,760.9831770062892 1475.49997951208 1450.6159371533718 2060.4842038125917,1001.2098999023438 1852.3612060546875 1201.255859375 1945.5091552734375,0.6585477590560913,LN15ZZC,0.572168013492305
1667,1213,760.5369395817667 1481.4413958642158 1449.9240049290784 2066.164536981159,996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375,0.6600087881088257,LN15ZZC,0.5316297870506734
1668,1213,756.9479407090408 1486.167707599552 1447.7718769915095 2069.9210002134946,996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625,0.6527649760246277,LN15ZZC,0.23335788424885806
1669,1213,755.100450963984 1487.9405504941424 1447.489529127967 2070.8156335052613,996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875,0.6531686186790466,LN15ZZC,0.23335788424885806
1670,1213,755.6363029166222 1491.4749769291188 1449.202613929981 2074.649319218115,991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875,0.6572260856628418,LN15ZZC,0.3601704976936303
1671,1213,752.8952656309907 1493.9861281027156 1443.9303314889726 2077.324326145249,992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875,0.6844652891159058,LN15ZZC,0.7846503518065251
1672,1213,751.621003003949 1497.1367193722622 1443.237967448282 2082.541292265966,990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375,0.661525547504425,LN15ZZC,0.31857880965206586
1673,1213,748.2313991578203 1498.0801637475502 1439.326689646498 2085.248945411822,982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375,0.6790472865104675,LM15ZZC,0.6320157104278795
